ID,Title,Section,Preconditions,Steps,Expected Result
C9296,Add People,Preconditions - SCIM App Setup / Add People / Add Group,1. Sign in to Okta as Admin,"1. From the **People** page, click **Add Person**.
2. Enter the **First name** and **Last name.**
3. Enter the **Username.**
4. The user name must be in email address format, and is typically the user's primary email address. Users sign in using this username.
5. Enter a **Primary email** address.
6. Click **Save**, or add another by clicking **Save and Add Another**.

","If you select the Send user activation email now check box, your end user immediately receives their Welcome to Okta! activation email. Otherwise, these users are at Pending Activation status and are not notified through email of their Okta account."
C9297,Add Group,Preconditions - SCIM App Setup / Add People / Add Group,Sign in to Okta as Admin,"1. From the **Group** page, click **Add Group**
2. From the **Add Group** pane, enter **Name** and **Description** of the Group
3. Click  **Add Group**
",The group successfully created in Okta
C9298,Setup SCIM App,Preconditions - SCIM App Setup / Add People / Add Group,Configure Okta ,Setup SCIM application according to your configuration guide,Application successfully configured
C9308,Add People to Group,Preconditions - SCIM App Setup / Add People / Add Group,"1. Sign in to Okta as Admin 
2. Group has been created [C9297]
","1. From the **Group** page, search out a required group
2. Click an end group's name
3. From the **Group edit** page, click **Assign People**
4. From the search by panel, search out a required member
5. Click their name or the **+** icon to add them to the Members pane
6. Click **Save**
",The member successfully added to a group and listed below
C9313,Rename app groups to match group name in Okta flag - ENABLED,Preconditions - SCIM App Setup / Add People / Add Group,"1. SCIM app is added [C9298]
2. Provisioning is enabled [C9306]","1. Sign in to Okta as **Admin**
2. Go to https:<domain>/admin/dashboard
3. From the **Dashboard** page, search your application
4. From the **Application** page, select the **Push Groups** tab
5. Under **Push Groups** tab, click **Gear** icon
6. From the **Group Push Settings** pane, select **Rename app groups to match group name in Okta**
7. From the **Group Push Settings** pane,  click **Save**",Flag is enabled
C9314,Rename app groups to match group name in Okta flag - DISABLED,Preconditions - SCIM App Setup / Add People / Add Group,"1. SCIM app is added [C9298]
2. Provisioning is enabled [C9306]","1. Sign in to Okta as **Admin**
2. Go to https:<domain>/admin/dashboard
3. From the **Dashboard** page, search your application
4. From the **Application** page, select the **Push Groups** tab
5. Under **Push Groups** tab, click **Gear** icon
6. From the **Group Push Settings** pane, remove the tick  **Rename app groups to match group name in Okta**
7. From the **Group Push Settings** pane,  click **Save**",Flag is disabled
C21902,Verify OAUTH2 using NOT allow-listed redirect URIs,Precondition - Provisioning and SSO,SCIM app is added C9298,"1. Sign in to Okta as Admin
2. Go to https:<domain>/admin/dashboard
3. From the Dashboard page, search for your application
4. From the Application page, select the Provisioning tab
5. From Settings, click on API Integration
6. Click on Configure API Integration
7. Click on the Enable API integration check-box
8. Click on Authenticate with your app
9. You will be redirected to the login page, which prompts you to enter your credentials
9.1 Change the callback URI to a blocklisted URI. For example:
https://ct1-bootstrap.clouditude.com/admin/app/cpc/%7BappName%7D/oauth/callback
10. You will be asked to confirm access to your Okta account
11. You will then be redirected back to Okta and will receive an error.
",Any URI that is not allow-listed  will not go through and will not result in a successful authentication. It will close after you update
C9306,Enable Provisioning and SCIM features,Precondition - Provisioning and SSO,1. SCIM app is added [C9298],"1. Sign in to Okta as Admin 
2. Go to https:<domain>/admin/dashboard
3. From the **Dashboard** page, search your application 
4. From the **Application page**, select **Provisioning tab**
5. From the **Settings**, click **Integration**
6. Click **Configure API Integration**
7. Click **Enable API integration** check-box
8. Enter Base Url and token according to a configuration guide
9. Click **Save**
10. From the **Settings**, click **To App**
11. Click **Edit**
12. Enable features (for example, Create Users)
13. Click **Save**
",Configuration successfully saved. All features successfully enabled
C9339,Disable Provisioning,Precondition - Provisioning and SSO,"1. SCIM app is added [C9298]
","1. Sign in to Okta as Admin 
2. Go to https:<domain>/admin/dashboard
3. From the **Dashboard** page, search your application 
4. From the **Application page**, select **Provisioning tab**
5. From the **Settings**, click **API Integration**
6. Click **Configure API Integration**
7. Click **Enable API integration** check-box
8. Enter Base Url and token according to a configuration guide
9. Click **Save**
10. Click **Assignment** tab and a member to app [C9290]
11. From the **Settings**, click **Integration**
12. Click **Edit**
13. Remove a tick from ** Enable API integration** check-box
14. Click **Save**
16. From the **Assignment** tab, click the edit icon
17. Update attributes 
18. Click **Save** changes",As provisioning is disabled nothing should be updated in the application
C9340,Enable Provisioning With Incorrect credentials,Precondition - Provisioning and SSO,"1. SCIM app is added [C9298]
","1. Sign in to Okta as Admin 
2. Go to https:<domain>/admin/dashboard
3. From the **Dashboard** page, search your application 
4. From the **Application page**, select **Provisioning tab**
5. From the **Settings**, click **Integration**
6. Click **Configure API Integration**
7. Click **Enable API integration** check-box
8. Enter incorrect userUrl or token
9. Click **Save**
",An error has occurred
